file_name,role,expected_action,extracted_action,phan_loai,similarity_score,is_match
000 danh muc tap chi.txt,Lãnh đạo các đơn vị,Triển khai rà soát và bổ sung danh mục các tạp chí khoa học quốc tế theo lĩnh vực chuyên môn.,Triển khai rà soát và bổ sung danh mục tạp chí khoa học quốc tế.,A,0.9606,True
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1.txt,Giám đốc Đại học Bách khoa Hà Nội,"Tuyển chọn tổ chức, các nhân chủ trì thực hiện đề tài","Thực hiện công tác tuyển chọn tổ chức, cá nhân chủ trì thực hiện đề tài.",A,0.9045,True
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1.txt,Chánh Văn phòng,Phối hợp phê duyệt danh mục đề tài,"Chủ trì công tác tuyển chọn tổ chức, cá nhân chủ trì.",A,0.371,False
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1.txt,Vụ trưởng Vụ Kế hoạch - Tài chính,Phối hợp phê duyệt danh mục đề tài,Xem để biết,C,0.3241,False
1. Đề án thành lập.txt,Nguyễn Bình Minh,Xem để biết,Chủ trì việc chuẩn bị đăng ký sáng chế eDiploma,A,0.1082,False
1.1_QD cử đi học.txt,Đặng Văn Trung,Tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Xem để biết,C,0.2074,False
1.1_QD cử đi học.txt,Chánh văn phòng,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Chủ trì thi hành Quyết định này.,A,0.2931,False
1.1_QD cử đi học.txt,Trưởng ban Tổ chức - Nhân sự,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Chủ trì thi hành Quyết định cử cán bộ tham gia khóa học.,A,0.5159,False
1.1_QD cử đi học.txt,Trưởng ban Tài chính - Kế hoạch,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Xem để biết,C,0.0725,False
02. Ban hành Quy trình ĐATN trên QLĐT_final.txt,Ban Đào tạo,"Tổ chức hướng dẫn, hỗ trợ kỹ thuật triển khai quy trình trên Ehust",Chủ trì phối hợp triển khai quy trình ĐATN trên eHUST,A,0.7427,True
02. Ban hành Quy trình ĐATN trên QLĐT_final.txt,Giám đốc Trung tâm Chuyển đổi số,Phối hợp ban hành quy trình quản lí thực hiện đồ án/khóa luận tốt nghiệp,Chủ trì phối hợp triển khai quy trình trên eHUST.,A,0.6782,True
02. Ban hành Quy trình ĐATN trên QLĐT_final.txt,Chánh Văn phòng,Phối hợp ban hành quy trình quản lí thực hiện đồ án/khóa luận tốt nghiệp,Chủ trì phối hợp triển khai quy trình trên eHUST.,A,0.6782,True
003 TB xin ư kiên nhân dân NG 2026.txt,Các đơn vị Đại học,"Thông báo toàn thể giảng viên, viên chức và sinh viên về việc lấy ý kiến đề nghị xét tặng danh hiệu",Xem để biết,C,0.2556,False
03 Ke hoach - phan cong don vi phoi hop 08.01.2026 vs2.txt,Viện Công nghệ và Kinh tế số,"Chủ trì tổ chức hội thảo  “ĐỐI THOẠI VỀ XÃ HỘI TRÍ TUỆ NHÂN TẠO - VẬN HỘI VÀ 
GIẢI PHÁP CHO VIỆT NAM”",Chủ trì và phối hợp tổ chức Hội thảo,A,0.7046,True
03 Ke hoach - phan cong don vi phoi hop 08.01.2026 vs2.txt,Văn phòng Đại học,"Phối hợp chuẩn bị nước bàn đại biểu, nước uống cho các đại biểu tham dự",Phối hợp cùng BKFINTECH chuẩn bị nước uống cho đại biểu,B,0.733,True
03 Ke hoach - phan cong don vi phoi hop 08.01.2026 vs2.txt,Trung tâm Truyền thông và Tri thức số,"Phối hợp thiết kế thi công pano, standee phục vụ hội thảo",Phối hợp cùng VLAB Việt Nam thiết kế và thi công ấn phẩm sự kiện,B,0.5803,False
03 Ke hoach - phan cong don vi phoi hop 08.01.2026 vs2.txt,Ban Cơ sở vật chất,"Đảm bảo điện, nước, vệ sinh sạch sẽ khu C1, C2","Đảm bảo điện, nước khu vực C1, C2",A,0.8653,True
03 Ke hoach - phan cong don vi phoi hop 08.01.2026 vs2.txt,Đoàn Thanh niên,"Cử 10 sinh viên tình nguyện hỗ trợ công tác hậu cần
Huy động 300 đoàn viên tham gia và chuẩn bị 10 câu hỏi
Giới thiệu MC tiếng Anh
Truyền thông cho sinh viên về hội thảo",Cử 10 đoàn viên sinh viên tình nguyện hỗ trợ công tác hậu cần.,A,0.8186,True
03 Quyetdinh thi dua 2025.txt,Chánh Văn phòng,Phối hợp thi hành quyết định công nhận danh hiệu thi đua,Chủ trì việc thi hành Quyết định này.,A,0.5535,False
03 Quyetdinh thi dua 2025.txt,Trưởng ban Tổ chức - Nhân sự,Phối hợp thi hành quyết định công nhận danh hiệu thi đua,Trưởng ban Tổ chức - Nhân sự chỉ nhận để biết.,B,0.319,False
03 Quyetdinh thi dua 2025.txt,Trưởng ban Tài chính - Kế hoạch,Phối hợp thi hành quyết định công nhận danh hiệu thi đua,Xem để biết,C,0.3057,False
3 CV GUI CAC CO SO GIAO DUC DAI HOC-DE NGHI RA SOAT-DANH GIA-DE XUAT - Copy-1.txt,Các cơ sở giáo dục đại học,"Đánh giá, tổng kết tình hình thực hiện; phân tích kết quả
Gửi văn bản rà soát, đề xuất sửa đổi về Cục Hợp tác quốc tế",Đánh giá và tổng kết tình hình thực hiện các nghị định liên quan.,A,0.7207,True
3. BGĐ_Kế hoạch Tổ chức Hội nghị CBCC lấy ý kiến bổ nhiệm lại PGĐĐH.txt,Ban Tổ chức - Nhân sự,Chủ trì tổ chức Hội nghị Cán bộ chủ chốt lấy ý kiến bổ nhiệm lại Phó Giám đốc Đại học Bách khoa Hà Nội,Phối hợp chuẩn bị và sắp xếp phòng Hội nghị,B,0.5351,False
3. BGĐ_Kế hoạch Tổ chức Hội nghị CBCC lấy ý kiến bổ nhiệm lại PGĐĐH.txt,Văn phòng đại học,"Phối hợp chuẩn bị và sắp xếp phòng Hội nghị
Phối hợp điều động cán bộ tham gia công tác hậu cần
Cử bộ phận Văn phòng Đảng ủy – Hội đồng đại học phối
hợp thực hiện chương trình",Phối hợp và triển khai công việc phân công,B,0.65,True
3. BGĐ_Kế hoạch Tổ chức Hội nghị CBCC lấy ý kiến bổ nhiệm lại PGĐĐH.txt,Trung tâm TT & TTS,Thiết kế backdrop cho Hội nghị,Phối hợp và triển khai công việc phân công,B,0.3728,False
3. BGĐ_Kế hoạch Tổ chức Hội nghị CBCC lấy ý kiến bổ nhiệm lại PGĐĐH.txt,Trung tâm Dịch vụ và hỗ trợ Bách khoa,"Cử 02 cán bộ trực an ninh tại khu vực Hội thảo C2 từ 8h00
đến 11h00 ngày 15/12/2025",Phối hợp và triển khai công việc đã phân công.,B,0.2541,False
3. BGĐ_Kế hoạch Tổ chức Hội nghị CBCC lấy ý kiến bổ nhiệm lại PGĐĐH.txt,Các đơn vị cấp 2,"Thông báo, đôn đốc cán bộ của đơn vị trong thành phần
tham dự Hội nghị đầy đủ, đúng giờ",Thông báo và đôn đốc cán bộ tham dự đầy đủ Hội nghị,A,0.847,True
