file_name,role,expected_action,extracted_action,phan_loai
000 danh muc tap chi.txt,Lãnh đạo các đơn vị,Triển khai rà soát và bổ sung danh mục các tạp chí khoa học quốc tế theo lĩnh vực chuyên môn.,Triển khai rà soát và bổ sung danh mục tạp chí khoa học quốc tế.,A
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1.txt,Giám đốc Đại học Bách khoa Hà Nội,"Tuyển chọn tổ chức, các nhân chủ trì thực hiện đề tài","Thực hiện công tác tuyển chọn tổ chức, cá nhân chủ trì thực hiện đề tài.",A
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1.txt,Chánh Văn phòng,Phối hợp phê duyệt danh mục đề tài,"Chủ trì công tác tuyển chọn tổ chức, cá nhân chủ trì.",A
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1.txt,Vụ trưởng Vụ Kế hoạch - Tài chính,Phối hợp phê duyệt danh mục đề tài,Xem để biết,C
1. Đề án thành lập.txt,Nguyễn Bình Minh,Xem để biết,Chủ trì việc chuẩn bị đăng ký sáng chế eDiploma,A
1.1_QD cử đi học.txt,Đặng Văn Trung,Tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Xem để biết,C
1.1_QD cử đi học.txt,Chánh văn phòng,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Chủ trì thi hành Quyết định này.,A
1.1_QD cử đi học.txt,Trưởng ban Tổ chức - Nhân sự,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Chủ trì thi hành Quyết định cử cán bộ tham gia khóa học.,A
1.1_QD cử đi học.txt,Trưởng ban Tài chính - Kế hoạch,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Xem để biết,C
02. Ban hành Quy trình ĐATN trên QLĐT_final.txt,Ban Đào tạo,"Tổ chức hướng dẫn, hỗ trợ kỹ thuật triển khai quy trình trên Ehust",Chủ trì phối hợp triển khai quy trình ĐATN trên eHUST,A
