file_name,role,expected_priority,expected_action,deadline,
000 danh muc tap chi,Lãnh đạo các đơn vị,A,Triển khai rà soát và bổ sung danh mục các tạp chí khoa học quốc tế theo lĩnh vực chuyên môn. ,Trước 18h00 ngày 06/03/2026. ,
01 Qd-PHE DUYET DM nhiem vu  CT Edge AI-1,Giám đốc Đại học Bách khoa Hà Nội,A,"Tuyển chọn tổ chức, các nhân chủ trì thực hiện đề tài",-,
,Chánh Văn phòng,B,Phối hợp phê duyệt danh mục đề tài,-,
,Vụ trưởng Vụ Kế hoạch - Tài chính,B,Phối hợp phê duyệt danh mục đề tài,-,
1. Đề án thành lập,Nguyễn Bình Minh,C,Xem để biết,-,
1.1_QD cử đi học,Đặng Văn Trung,A,Tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Kể từ ngày 03/4/2026,
,Chánh văn phòng,B,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Trước ngày 03/4/2026,
,Trưởng ban Tổ chức - Nhân sự,B,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Trước ngày 03/4/2027,
,Trưởng ban Tài chính - Kế hoạch,B,Phối hợp cử CBVC tham gia khóa bồi dưỡng ngạch chuyên viên và chuyên viên chính,Trước ngày 03/4/2028,
02. Ban hành Quy trình ĐATN trên QLĐT_final,Ban Đào tạo,A,"Tổ chức hướng dẫn, hỗ trợ kỹ thuật triển khai quy trình trên Ehust",Từ học kỳ 2 năm học 2025-2026,
,Giám đốc Trung tâm Chuyển đổi số,B,Phối hợp ban hành quy trình quản lí thực hiện đồ án/khóa luận tốt nghiệp,Từ học kỳ 2 năm học 2025-2026,
,Chánh Văn phòng,B,Phối hợp ban hành quy trình quản lí thực hiện đồ án/khóa luận tốt nghiệp,Từ học kỳ 2 năm học 2025-2026,
003 TB xin ư kiên nhân dân NG 2026,Các đơn vị Đại học,B,"Thông báo toàn thể giảng viên, viên chức và sinh viên về việc lấy ý kiến đề nghị xét tặng danh hiệu",Từ ngày 03/03/2026 đến hết ngày 11/03/2026,
03 Ke hoach - phan cong don vi phoi hop 08.01.2026 vs2,Viện Công nghệ và Kinh tế số,A,"Chủ trì tổ chức hội thảo  “ĐỐI THOẠI VỀ XÃ HỘI TRÍ TUỆ NHÂN TẠO - VẬN HỘI VÀ 
GIẢI PHÁP CHO VIỆT NAM”"," 8h30-10h45 Thứ Năm, Ngày 08 tháng 01 năm 2026",
,Văn phòng Đại học,B,"Phối hợp chuẩn bị nước bàn đại biểu, nước uống cho các đại biểu tham dự","Thứ Năm, Ngày 08 tháng 01 năm 2026",
,Trung tâm Truyền thông và Tri thức số,B,"Phối hợp thiết kế thi công pano, standee phục vụ hội thảo","Trước Thứ Năm, Ngày 08 tháng 01 năm 2026",
,Ban Cơ sở vật chất,B,"Đảm bảo điện, nước, vệ sinh sạch sẽ khu C1, C2","Thứ Năm, Ngày 08 tháng 01 năm 2026",
,Đoàn Thanh niên,B,"Cử 10 sinh viên tình nguyện hỗ trợ công tác hậu cần
Huy động 300 đoàn viên tham gia và chuẩn bị 10 câu hỏi
Giới thiệu MC tiếng Anh
Truyền thông cho sinh viên về hội thảo","Trước Thứ Năm, Ngày 08 tháng 01 năm 2026",
03 Quyetdinh thi dua 2025,Chánh Văn phòng,B,Phối hợp thi hành quyết định công nhận danh hiệu thi đua,-,
,Trưởng ban Tổ chức - Nhân sự,B,Phối hợp thi hành quyết định công nhận danh hiệu thi đua,-,
,Trưởng ban Tài chính - Kế hoạch,B,Phối hợp thi hành quyết định công nhận danh hiệu thi đua,-,
3 CV GUI CAC CO SO GIAO DUC DAI HOC-DE NGHI RA SOAT-DANH GIA-DE XUAT - Copy-1,Các cơ sở giáo dục đại học,A,"Đánh giá, tổng kết tình hình thực hiện; phân tích kết quả
Gửi văn bản rà soát, đề xuất sửa đổi về Cục Hợp tác quốc tế",Trước ngày 30/01/2026,
3. BGĐ_Kế hoạch Tổ chức Hội nghị CBCC lấy ý kiến bổ nhiệm lại PGĐĐH,Ban Tổ chức - Nhân sự,A,Chủ trì tổ chức Hội nghị Cán bộ chủ chốt lấy ý kiến bổ nhiệm lại Phó Giám đốc Đại học Bách khoa Hà Nội,"8h30, thứ Hai, ngày 15/12/2025",
,Văn phòng đại học,B,"Phối hợp chuẩn bị và sắp xếp phòng Hội nghị
Phối hợp điều động cán bộ tham gia công tác hậu cần
Cử bộ phận Văn phòng Đảng ủy – Hội đồng đại học phối
hợp thực hiện chương trình","8h30, thứ Hai, ngày 15/12/2025",
,Trung tâm TT & TTS,B,Thiết kế backdrop cho Hội nghị,"Trước thứ Hai, ngày 15/12/2025",
,Trung tâm Dịch vụ và hỗ trợ Bách khoa,B,"Cử 02 cán bộ trực an ninh tại khu vực Hội thảo C2 từ 8h00
đến 11h00 ngày 15/12/2025","Trước thứ Hai, ngày 15/12/2025",
,Các đơn vị cấp 2,B,"Thông báo, đôn đốc cán bộ của đơn vị trong thành phần
tham dự Hội nghị đầy đủ, đúng giờ","Trước thứ Hai, ngày 15/12/2025",
04 QD tien thi dua 2026,Chánh Văn phòng,B,"Phối hợp thi hành quyết định trích kinh phí thưởng các tập thể và cá nhân đạt danh hiệu “Tập thể Lao động tiên tiến”, “Chiến sĩ Thi đua cấp cơ sở”, “Lao động tiên tiến”",-,
,Trưởng ban Tổ chức - Nhân sự,B,"Phối hợp thi hành quyết định trích kinh phí thưởng các tập thể và cá nhân đạt danh hiệu “Tập thể Lao động tiên tiến”, “Chiến sĩ Thi đua cấp cơ sở”, “Lao động tiên tiến”",-,
,Trưởng ban Tài chính - Kế hoạch,B,"Phối hợp thi hành quyết định trích kinh phí thưởng các tập thể và cá nhân đạt danh hiệu “Tập thể Lao động tiên tiến”, “Chiến sĩ Thi đua cấp cơ sở”, “Lao động tiên tiến”",-,
"005 Thông báo kết quả xét NGND, NGUT 2026",Đỗ Bá Lâm,C,Xem để biết,-,
